2015.jpg, 0.004584130238402973
2016.jpg, 0.004806080325083299
2017.jpg, 0.005008631470528516
2018.jpg, 0.005143301392143423
2019.jpg, 0.005252307111566717
2020.jpg, 0.0050376951694488525
2021.jpg, 0.005150459706783295
2022.jpg, 0.005314413119446148
2023.jpg, 0.005090683698654175
2024.jpg, 0.005010946569117633
2025.jpg, 0.004698040810498324
2026.jpg, 0.004727560688148846
2027.jpg, 0.004512228071689606
2028.jpg, 0.004482332278381695
2029.jpg, 0.00414692068641836
2030.jpg, 0.004104395481673154
2031.jpg, 0.004195256666703658
2032.jpg, 0.004209779880263589
2033.jpg, 0.004471835426308892
2034.jpg, 0.004320695996284485
2035.jpg, 0.004643858495083722
2036.jpg, 0.004483256150375713
2037.jpg, 0.004377968947995792
2038.jpg, 0.0047046142545613375
2039.jpg, 0.004941091957417401
2040.jpg, 0.004502965306693857
2041.jpg, 0.004557762295007706
2042.jpg, 0.004355614835565741
2043.jpg, 0.00415490906346928
2044.jpg, 0.0041603385047479105
2045.jpg, 0.0037023154172030363
2046.jpg, 0.003829335624521429
2047.jpg, 0.003709123893217607
2048.jpg, 0.003429276022044095
2049.jpg, 0.0032030919736081905
2050.jpg, 0.0035469626838510685
2051.jpg, 0.003161842850121585
2052.jpg, 0.0034293532371520996
2053.jpg, 0.0034109408205205746
2054.jpg, 0.003497169099070809
2055.jpg, 0.0036818219179456883
2056.jpg, 0.0036501891233704305
2057.jpg, 0.004075308415022763
2058.jpg, 0.003813835030252283
2059.jpg, 0.003968523984605616
2060.jpg, 0.004020714624361558
2061.jpg, 0.0041321197693998165
2062.jpg, 0.004009171643040397
2063.jpg, 0.004179127514362335
2064.jpg, 0.004490000619129701
2065.jpg, 0.004546355794776569
2066.jpg, 0.004540721801194278
2067.jpg, 0.004178760742599314
2068.jpg, 0.004085425626147877
2069.jpg, 0.0042210993441668425
2070.jpg, 0.004111805422739549
2071.jpg, 0.004255304282361811
2072.jpg, 0.004369483752684159
2073.jpg, 0.004331023516980084
2074.jpg, 0.003907842392271215
2075.jpg, 0.0039662000807848844
2076.jpg, 0.004186746749010953
2077.jpg, 0.0042720691046931525
2078.jpg, 0.004248532381924716
2079.jpg, 0.0043259513649073515
2080.jpg, 0.004300110719420693
2081.jpg, 0.004301264543424953
2082.jpg, 0.004166237332604148
2083.jpg, 0.004006407477638938
2084.jpg, 0.0036749599332159214
2085.jpg, 0.003466441888700832
2086.jpg, 0.003285798498175361
2087.jpg, 0.0034039779142899947
2088.jpg, 0.003629587929357182
2089.jpg, 0.003639789806170897
2090.jpg, 0.0037747597829862075
2091.jpg, 0.003743082284927368
2092.jpg, 0.003918232226913626
2093.jpg, 0.003946597603234378
2094.jpg, 0.004614576358686794
2095.jpg, 0.0047699162228540945
2096.jpg, 0.005036015063524246
2097.jpg, 0.004816693338480863
2098.jpg, 0.004736877977848053
2099.jpg, 0.004974298517812382
2100.jpg, 0.004931153898889368
2101.jpg, 0.004801236093044281
2102.jpg, 0.004948444325815548
2103.jpg, 0.005349833856929432
2104.jpg, 0.005318285050717267
2105.jpg, 0.0053205063397234135
2106.jpg, 0.005099082534963434
2107.jpg, 0.005161674862558191
2108.jpg, 0.005249451845884323
2109.jpg, 0.004681956361640583
2110.jpg, 0.004820348186926408
2111.jpg, 0.00481644103472883
2112.jpg, 0.004740361462939869
2113.jpg, 0.00488489798524163
2114.jpg, 0.004811631684953516
2115.jpg, 0.004836484789848328
2116.jpg, 0.004762823608788577
2117.jpg, 0.004962329498746179
2118.jpg, 0.004720934751358899
2119.jpg, 0.0052676898511973295
2120.jpg, 0.005100403997031125
2121.jpg, 0.005446495657617395
2122.jpg, 0.005612247708168897
2123.jpg, 0.005405068397521973
2124.jpg, 0.005396740680391138
2125.jpg, 0.0059241564436392355
2126.jpg, 0.006080129607157273
2127.jpg, 0.006050053645264019
2128.jpg, 0.006396080282601443
2129.jpg, 0.006377123973586343
2130.jpg, 0.006661346690221267
2131.jpg, 0.006697270680557598
2132.jpg, 0.00653587281703949
2133.jpg, 0.006705703383142298
2134.jpg, 0.006896418603983792
2135.jpg, 0.006505596366795627
2136.jpg, 0.006462079557505521
2137.jpg, 0.006631996143947948
2138.jpg, 0.006525004451925104
2139.jpg, 0.00632863694971258
2140.jpg, 0.0062949156219309025
2141.jpg, 0.006268764761361209
2142.jpg, 0.006541807543147694
2143.jpg, 0.006237769668752497
2144.jpg, 0.005943320014260032
2145.jpg, 0.005807669325308366
2146.jpg, 0.005990201776677912
2147.jpg, 0.005853898823261261
2148.jpg, 0.006208511238748377
2149.jpg, 0.006108613176779313
2150.jpg, 0.006151864474469965
2151.jpg, 0.006042083556001837
2152.jpg, 0.00600281222300096
2153.jpg, 0.0059104128317399455
2154.jpg, 0.0059694248166951265
2155.jpg, 0.006209496747363697
2156.jpg, 0.006002890792759982
2157.jpg, 0.005982325835661454
2158.jpg, 0.005934816869822415
2159.jpg, 0.006038093431429429
2160.jpg, 0.006034313277764754
2161.jpg, 0.006239530715075406
2162.jpg, 0.006295189261436462
2163.jpg, 0.00624593889171427
2164.jpg, 0.006407595493576743
2165.jpg, 0.0062721236185594035
2166.jpg, 0.006623405624519695
2167.jpg, 0.006480288099158894
2168.jpg, 0.006276144900105216
2169.jpg, 0.006181400607932697
2170.jpg, 0.006270351735028354
2171.jpg, 0.006103695793585343
2172.jpg, 0.005852974273941733
2173.jpg, 0.006248916414651004
2174.jpg, 0.005980979312549938
2175.jpg, 0.005894851955500516
2176.jpg, 0.005577378990975293
2177.jpg, 0.00585086779160933
2178.jpg, 0.005991882898590781
2179.jpg, 0.0060409998351877384
2180.jpg, 0.005917479368773374
2181.jpg, 0.00602236728776585
2182.jpg, 0.006019678982821378
2183.jpg, 0.005737713114781814
2184.jpg, 0.005561548539183356
2185.jpg, 0.005301829766143452
2186.jpg, 0.005015004087578167
2187.jpg, 0.004524771462787281
2188.jpg, 0.004178980534726923
2189.jpg, 0.0038398985158313403
2190.jpg, 0.0036747509782964535
2191.jpg, 0.003354957157915289
2192.jpg, 0.00298338383436203
2193.jpg, 0.002864011986689134
2194.jpg, 0.003068501976403323
2195.jpg, 0.003655695102431557
2196.jpg, 0.0039926286448131905
2197.jpg, 0.004596873440525748
2198.jpg, 0.004974905062805523
2199.jpg, 0.005338463932275772
2200.jpg, 0.0056410780684514475
2201.jpg, 0.0061798854307694865
2202.jpg, 0.006572366438128732
2203.jpg, 0.006768918850205161
2204.jpg, 0.006957332518967715
2205.jpg, 0.006534280424768274
2206.jpg, 0.006596955386075107
2207.jpg, 0.006404221057891846
2208.jpg, 0.00647927617484873
2209.jpg, 0.006648346781730652
2210.jpg, 0.0069832876324653625
2211.jpg, 0.006896265528418801
2212.jpg, 0.007121460004286332
2213.jpg, 0.007293153215538372
2214.jpg, 0.007311574437401511
2215.jpg, 0.00777347521348433
2216.jpg, 0.007864306596192446
2217.jpg, 0.007862563837658276
2218.jpg, 0.007401608607985757
2219.jpg, 0.007480269128626043
2220.jpg, 0.007033052769574252
2221.jpg, 0.006918655200438066
2222.jpg, 0.005540629679506475
2223.jpg, 0.0050054754723202095
2224.jpg, 0.004105963490226052
2225.jpg, 0.0035857063802805815
2226.jpg, 0.002421615475958044
2227.jpg, 0.0020467789674347096
2228.jpg, 0.0016137590123848481
2229.jpg, 0.0005316427824172107
2230.jpg, -0.0006225574761629105
2231.jpg, -0.00154222310944037
2232.jpg, -0.002482550726695494
2233.jpg, -0.0026342464102940126
2234.jpg, -0.003165485845370726
2235.jpg, -0.005477698350494558
2236.jpg, -0.0054198669439012356
2237.jpg, -0.006391767751086842
2238.jpg, -0.007986297661607916
2239.jpg, -0.009307014671238985
2240.jpg, -0.010633140802383423
2241.jpg, -0.011773815209215338
2242.jpg, -0.01161205768585205
2243.jpg, -0.012861333110115745
2244.jpg, -0.013888657093048096
2245.jpg, -0.013156473636627197
2246.jpg, -0.0129700167612596
2247.jpg, -0.013032303615049883
2248.jpg, -0.013048673217946833
2249.jpg, -0.013328133658929304
2250.jpg, -0.012052596970037981
2251.jpg, -0.01112492788921703
2252.jpg, -0.01102285764434121
2253.jpg, -0.012218471277843822
2254.jpg, -0.012983954765579918
2255.jpg, -0.01315643706104972
2256.jpg, -0.014872313900427385
2257.jpg, -0.01653836803002791
2258.jpg, -0.017870898951183666
2259.jpg, -0.017471782185814598
2260.jpg, -0.01860306750644337
2261.jpg, -0.02000541714104739
2262.jpg, -0.02105319635434584
2263.jpg, -0.02001834593035958
2264.jpg, -0.01908110894940116
2265.jpg, -0.018097591671076687
2266.jpg, -0.017841833558949558
2267.jpg, -0.018591264432126827
2268.jpg, -0.016400255940177223
2269.jpg, -0.017001437869938938
2270.jpg, -0.01742362705144015
2271.jpg, -0.017959803342819214
2272.jpg, -0.017820813439109108
2273.jpg, -0.017344370484352112
2274.jpg, -0.016411105340177364
2275.jpg, -0.016528246077624233
2276.jpg, -0.01495143635706468
2277.jpg, -0.012099375778978521
2278.jpg, -0.011176164854656567
2279.jpg, -0.00902601196007295
2280.jpg, -0.008023698221553455
2281.jpg, -0.005040299147367477
2282.jpg, -0.003039195456288078
2283.jpg, -0.0011717194521969016
2284.jpg, -0.00030868991532109
2285.jpg, 0.0003580947152592919
2286.jpg, 0.0011221890930425036
2287.jpg, 0.0016012892804362557
2288.jpg, 0.001946736973795024
2289.jpg, 0.002654187719930302
2290.jpg, 0.00478961013934829
2291.jpg, 0.0057192512533881445
2292.jpg, 0.007800590585578571
2293.jpg, 0.00791155682368712
2294.jpg, 0.009098013693636114
2295.jpg, 0.010235766118223017
2296.jpg, 0.01112928173758767
2297.jpg, 0.01231325620954687
2298.jpg, 0.013491637327454307
2299.jpg, 0.014265214855020697
2300.jpg, 0.015055340799418363
2301.jpg, 0.015724789012562145
2302.jpg, 0.014842017130418257
2303.jpg, 0.015719221396879715
2304.jpg, 0.01628433032469316
2305.jpg, 0.01699099080129103
2306.jpg, 0.017329113049940628
2307.jpg, 0.017977909608320755
2308.jpg, 0.018375851891257546
2309.jpg, 0.01868601143360138
2310.jpg, 0.018826129761609165
2311.jpg, 0.01818411729552529
2312.jpg, 0.018729304725473576
2313.jpg, 0.018729304725473576
2314.jpg, 0.020342420447956432
2315.jpg, 0.019850951704111965
2316.jpg, 0.019979984922842545
2317.jpg, 0.02006873759356412
2318.jpg, 0.02397206425666809
2319.jpg, 0.024571028622713955
2320.jpg, 0.025017613714391537
2321.jpg, 0.025433800437233665
2322.jpg, 0.027380184693769974
2323.jpg, 0.028196808966723354
2324.jpg, 0.029934731396761807
2325.jpg, 0.03545344417745417
2326.jpg, 0.041592771356756035
2327.jpg, 0.04794424230402166
2328.jpg, 0.052085648883472786
2329.jpg, 0.057578997178511185
2330.jpg, 0.0693128379908475
2331.jpg, 0.0774241414937106
2332.jpg, 0.08453138849952004
2333.jpg, 0.09693719040263783
2334.jpg, 0.10265130346471613
2335.jpg, 0.11099438233809038
2336.jpg, 0.11574592373587868
2337.jpg, 0.12208896333521063
2338.jpg, 0.12753671949559992
2339.jpg, 0.13411713730205188
2340.jpg, 0.1339561180634932
2341.jpg, 0.13703147931532425
2342.jpg, 0.13774034109982577
2343.jpg, 0.1293100877241655
2344.jpg, 0.12907231937755237
2345.jpg, 0.12240351330150258
2346.jpg, 0.11484332518144087
2347.jpg, 0.10250622575933283
2348.jpg, 0.09019133177670566
2349.jpg, 0.07982110977172852
2350.jpg, 0.07011576674201271
2351.jpg, 0.060461309823122894
2352.jpg, 0.05011425776915117
2353.jpg, 0.044994809410788796
2354.jpg, 0.03555858135223389
2355.jpg, 0.028477972204034977
2356.jpg, 0.024031804366545242
2357.jpg, 0.022059282118623905
2358.jpg, 0.019300655885176224
2359.jpg, 0.015213207765059038
2360.jpg, 0.011508508162064985
2361.jpg, 0.008752644062042236
2362.jpg, 0.008842514997178858
2363.jpg, 0.007962533018805763
2364.jpg, 0.006915499540892514
2365.jpg, 0.005304607478055087
2366.jpg, 0.004956428977576169
2367.jpg, 0.005322162400592457
2368.jpg, 0.005948338318954815
2369.jpg, 0.0068268288265575065
2370.jpg, 0.00749200243841518
2371.jpg, 0.006817365911873904
2372.jpg, 0.006290522488680753
2373.jpg, 0.006627056409012188
2374.jpg, 0.0070526775988665495
2375.jpg, 0.008252591572024605
2376.jpg, 0.006828112358396704
2377.jpg, 0.00634605505249717
2378.jpg, 0.005892210386016152
2379.jpg, 0.005205132405866276
2380.jpg, 0.004448058252984827
2381.jpg, 0.004341485148126429
2382.jpg, 0.0033617500554431567
2383.jpg, 0.002836985852230679
2384.jpg, 0.0035678893327713013
2385.jpg, 0.002095510167154399
2386.jpg, 0.0034872767600146208
2387.jpg, 0.0038913898169994354
2388.jpg, 0.0035268528894944625
2389.jpg, 0.0033440955660559916
2390.jpg, 0.0034034990451552653
2391.jpg, 0.004062210632996125
2392.jpg, 0.0054504241455685006
2393.jpg, 0.005203119055791335
2394.jpg, 0.005017333071340214
2395.jpg, 0.006342222067442807
2396.jpg, 0.007412131537090649
2397.jpg, 0.007868917150930925
2398.jpg, 0.007486866279081864
2399.jpg, 0.007663885300809687
2400.jpg, 0.008370715108784762
2401.jpg, 0.008832438425584272
2402.jpg, 0.008249778639186512
2403.jpg, 0.008634636347944086
2404.jpg, 0.00774187526919625
2405.jpg, 0.007344448430971665
2406.jpg, 0.006692589006640695
2407.jpg, 0.006567201831124045
2408.jpg, 0.006110352548685941
2409.jpg, 0.00645989247343757
2410.jpg, 0.005738242106004195
2411.jpg, 0.005222803489728408
2412.jpg, 0.004349408501928503
2413.jpg, 0.002786135978319428
2414.jpg, 0.0033394176174293866
2415.jpg, 0.0038326921110803432
2416.jpg, 0.0036210316148671236
2417.jpg, 0.003586843271147121
2418.jpg, 0.005262027409943667
2419.jpg, 0.005322089249437506
2420.jpg, 0.0064345909790559245
2421.jpg, 0.007017212835225192
2422.jpg, 0.007617015730250965
2423.jpg, 0.006969570436260917
2424.jpg, 0.0055805773220279
2425.jpg, 0.004987066103653474
2426.jpg, 0.004213723946701397
2427.jpg, 0.0027811510319059544
2428.jpg, 0.0004020057279955257
2429.jpg, -0.0006129985505884343
2430.jpg, -0.0024464462291110644
2431.jpg, -0.0036504309285770764
2432.jpg, -0.003961181437427347
2433.jpg, -0.002280440181493759
2434.jpg, -0.0017522304234179583
2435.jpg, -0.0021211965517564254
2436.jpg, -0.0017884097654711115
2437.jpg, -0.0009454307569698854
2438.jpg, -0.0017352722246538508
2439.jpg, -0.0023033586754040284
2440.jpg, -0.003670460121198134
2441.jpg, -0.004759877242825248
2442.jpg, -0.0054890899495645
2443.jpg, -0.0053444504737854
2444.jpg, -0.004747091369195418
2445.jpg, -0.004212805154648694
2446.jpg, -0.004048368470235305
2447.jpg, -0.005616484040563757
2448.jpg, -0.002796672453934496
2449.jpg, -0.0016942671076817946
2450.jpg, -8.336234499107708e-05
2451.jpg, 0.0010083693672310221
2452.jpg, 0.0019716525619680233
2453.jpg, 0.0012132633816112173
2454.jpg, 0.00043679739941250193
2455.jpg, -0.0007420023056593808
2456.jpg, -0.0010764153504913504
2457.jpg, -0.00013515878130089152
2458.jpg, -0.0009617492217909206
2459.jpg, -0.001812503080476414
2460.jpg, -0.0016088680448857222
2461.jpg, -0.0003753008151596243
2462.jpg, -0.0008349850435148586
2463.jpg, -0.0009741745889186859
2464.jpg, -0.004207508807832544
2465.jpg, -0.008649823340502653
2466.jpg, -0.007927577603947033
2467.jpg, -0.010613530196926811
2468.jpg, -0.010334674607623707
2469.jpg, -0.005872444673018022
2470.jpg, -0.006636452268470417
2471.jpg, -0.013108417391777039
2472.jpg, -0.01618264209140431
2473.jpg, -0.021111157807436855
2474.jpg, -0.01899539882486517
2475.jpg, -0.015472324057058855
2476.jpg, -0.016650053587826816
2477.jpg, -0.016556838696653194
2478.jpg, -0.018778638406233353
2479.jpg, -0.025691064921292393
2480.jpg, -0.026637489145452328
2481.jpg, -0.021952637217261574
2482.jpg, -0.019133562391454525
2483.jpg, -0.013118425553495234
2484.jpg, -0.01163073019547896
2485.jpg, -0.008311092176220634
2486.jpg, -0.007154857570474798
2487.jpg, -0.00346263972195712
2488.jpg, 0.0005187483673745936
2489.jpg, 0.004090400582010096
2490.jpg, 0.0055773576552217655
2491.jpg, 0.006368969651785764
2492.jpg, 0.008177933367815885
2493.jpg, 0.008077697997743433
2494.jpg, 0.0073942257599397135
2495.jpg, 0.0055416924032298
2496.jpg, 0.0055626789954575625
2497.jpg, 0.006484507837078788
2498.jpg, 0.0054262294010682536
2499.jpg, 0.006766136397014965
2500.jpg, 0.007404101843183691
2501.jpg, 0.008117431944066828
2502.jpg, 0.007581966167146509
2503.jpg, 0.008134080605073408
2504.jpg, 0.006040811538696289
2505.jpg, 0.006677553057670593
2506.jpg, 0.006769789213483984
2507.jpg, 0.006083193150433627
2508.jpg, 0.005849628963253715
2509.jpg, 0.00410470501943068
2510.jpg, 0.004083699800751426
2511.jpg, 0.004217886111953042
2512.jpg, 0.005256927148862319
2513.jpg, 0.007042783227833835
2514.jpg, 0.012419703331860628
2515.jpg, 0.01350919631394473
2516.jpg, 0.015132051977244291
2517.jpg, 0.01540119539607655
2518.jpg, 0.01671464063904502
2519.jpg, 0.015837070616808804
2520.jpg, 0.01260667768391696
2521.jpg, 0.005817676132375544
2522.jpg, 0.0012024139816110785
2523.jpg, -0.003909129310737957
2524.jpg, -0.006859739395705136
2525.jpg, -0.0088459158485586
2526.jpg, -0.011221457611430775
2527.jpg, -0.012177839875221252
2528.jpg, -0.012567865577611055
2529.jpg, -0.011342444880442186
2530.jpg, -0.008208776062185114
2531.jpg, -0.0014668421989137476
2532.jpg, 0.0020915816792032933
2533.jpg, 0.005018816075541757
2534.jpg, 0.005844819952141155
2535.jpg, 0.0033173009075901723
2536.jpg, 0.0028070983561602507
2537.jpg, 0.0019150102003054185
2538.jpg, -0.001126035370609977
2539.jpg, -0.0033927475186911497
2540.jpg, -0.004878765818747607
2541.jpg, -0.009532811966809359
2542.jpg, -0.01338706910610199
2543.jpg, -0.014587881890210238
2544.jpg, -0.019500626759095627
2545.jpg, -0.01960710639303381
2546.jpg, -0.02175722203471444
2547.jpg, -0.02331528609449213
2548.jpg, -0.026970397342335094
2549.jpg, -0.028812522237951107
2550.jpg, -0.03199178522283381
2551.jpg, -0.032470489090139214
2552.jpg, -0.03464171019467441
2553.jpg, -0.03976603529670022
2554.jpg, -0.04017853195017034
2555.jpg, -0.04167390140620145
2556.jpg, -0.04364572871815075
2557.jpg, -0.046088776805184105
2558.jpg, -0.04648680578578602
2559.jpg, -0.047899603843688965
2560.jpg, -0.05124615539203991
2561.jpg, -0.05316556041890925
2562.jpg, -0.05760728771036321
2563.jpg, -0.06332675435326317
2564.jpg, -0.07215012203563344
2565.jpg, -0.08223352107134732
2566.jpg, -0.08809879693118008
2567.jpg, -0.09628770568154076
2568.jpg, -0.10389747402884743
2569.jpg, -0.11058490926569159
2570.jpg, -0.11841904033314098
2571.jpg, -0.12751032005656848
2572.jpg, -0.13169579072432083
2573.jpg, -0.13728756254369562
2574.jpg, -0.13982760906219482
2575.jpg, -0.1385864561254328
2576.jpg, -0.14258083430203525
2577.jpg, -0.14743204550309616
2578.jpg, -0.14901015975258566
2579.jpg, -0.15110313892364502
2580.jpg, -0.15086619420485062
2581.jpg, -0.14986160668459805
2582.jpg, -0.15035313909704034
2583.jpg, -0.14835860512473367
2584.jpg, -0.14718621427362616
2585.jpg, -0.14881061423908581
2586.jpg, -0.14641071449626575
2587.jpg, -0.14294424923983487
2588.jpg, -0.1427172530781139
2589.jpg, -0.1479050029407848
2590.jpg, -0.15218897299333053
2591.jpg, -0.15359009395946155
2592.jpg, -0.15018290823156183
2593.jpg, -0.15071567622098056
2594.jpg, -0.15148938785899768
2595.jpg, -0.1534735614603216
2596.jpg, -0.15728209235451437
2597.jpg, -0.15978365594690497
2598.jpg, -0.16067043217745694
2599.jpg, -0.15827670964327725
2600.jpg, -0.15332413803447376
2601.jpg, -0.15167701244354248
2602.jpg, -0.15429574793035333
2603.jpg, -0.15086686611175537
2604.jpg, -0.14977898380973123
2605.jpg, -0.14592198892073197
2606.jpg, -0.14668172056024725
2607.jpg, -0.14599485830827194
2608.jpg, -0.14547985250299628
2609.jpg, -0.14408431269905783
2610.jpg, -0.14836753498424182
2611.jpg, -0.14678285338661887
2612.jpg, -0.1492732438174161
2613.jpg, -0.14866258881308816
2614.jpg, -0.1417234702543779
2615.jpg, -0.13923059810291638
2616.jpg, -0.1283993504264138
2617.jpg, -0.11954299970106645
2618.jpg, -0.10581058805639093
2619.jpg, -0.0944746732711792
2620.jpg, -0.08447140455245972
2621.jpg, -0.08319382234053178
2622.jpg, -0.0738033652305603
2623.jpg, -0.07138935002413663
2624.jpg, -0.07026896151629361
2625.jpg, -0.07012671774083917
2626.jpg, -0.07447942278601906
2627.jpg, -0.07704106786034325
2628.jpg, -0.08503489060835405
2629.jpg, -0.09262288700450551
2630.jpg, -0.09340607036243785
2631.jpg, -0.09503963860598477
2632.jpg, -0.09818008812991055
2633.jpg, -0.09859555417841132
2634.jpg, -0.10242940079082143
2635.jpg, -0.1012758883562955
2636.jpg, -0.10080656138333408
2637.jpg, -0.10286043990742076
2638.jpg, -0.10361930457028476
2639.jpg, -0.10744094848632812
2640.jpg, -0.11190070889212868
2641.jpg, -0.11262036453593861
2642.jpg, -0.11756177382035689
2643.jpg, -0.12761463902213357
2644.jpg, -0.1323063156821511
2645.jpg, -0.13919076052579013
2646.jpg, -0.14439682527021927
2647.jpg, -0.14912003820592706
2648.jpg, -0.15453484925356778
2649.jpg, -0.15640889514576306
2650.jpg, -0.1588841893456199
2651.jpg, -0.16399589451876553
2652.jpg, -0.1685635501688177
2653.jpg, -0.162533391605724
2654.jpg, -0.16403406316583807
2655.jpg, -0.16660760749470105
2656.jpg, -0.16942591016942804
2657.jpg, -0.1700455058704723
2658.jpg, -0.16923527284102005
2659.jpg, -0.17214404452930798
2660.jpg, -0.17279878529635342
2661.jpg, -0.16801099343733353
2662.jpg, -0.16409715739163486
2663.jpg, -0.16494136506860907
2664.jpg, -0.16316025907343085
2665.jpg, -0.1592938466505571
2666.jpg, -0.15509801561182196
2667.jpg, -0.1499037959358909
2668.jpg, -0.14517480676824396
2669.jpg, -0.13803641362623734
2670.jpg, -0.13370632041584363
2671.jpg, -0.13634913617914374
2672.jpg, -0.1298736875707453
2673.jpg, -0.1309041760184548
2674.jpg, -0.1246574033390392
2675.jpg, -0.12167705189098012
2676.jpg, -0.12278452786532315
2677.jpg, -0.1259891770102761
2678.jpg, -0.1263087337667292
2679.jpg, -0.1284024173563177
2680.jpg, -0.13208572431044144
2681.jpg, -0.13219394467093729
2682.jpg, -0.13994302532889627
2683.jpg, -0.14021871306679465
2684.jpg, -0.15001715313304553
2685.jpg, -0.15422236919403076
2686.jpg, -0.15504475073380905
2687.jpg, -0.15662644126198508
2688.jpg, -0.1651834791356867
2689.jpg, -0.16807590831409802
2690.jpg, -0.16706930507313122
2691.jpg, -0.16912991350347345
2692.jpg, -0.1675880713896318
2693.jpg, -0.16695984927090732
2694.jpg, -0.16318017786199396
2695.jpg, -0.16523381796750156
2696.jpg, -0.1680508093400435
2697.jpg, -0.1667708917097612
2698.jpg, -0.16507557305422696
2699.jpg, -0.16295961900190872
2700.jpg, -0.16524039615284314
2701.jpg, -0.16364597190510144
2702.jpg, -0.16618199781938034
2703.jpg, -0.1694244688207453
2704.jpg, -0.16857973012057217
2705.jpg, -0.16800944371656937
2706.jpg, -0.1638275384902954
2707.jpg, -0.1633719422600486
2708.jpg, -0.15912372415715997
2709.jpg, -0.15304027904163708
2710.jpg, -0.14854907989501953
2711.jpg, -0.14286599375984885
2712.jpg, -0.13742367787794632
2713.jpg, -0.1300040049986406
2714.jpg, -0.12964756922288376
2715.jpg, -0.12223993648182262
2716.jpg, -0.12228238582611084
2717.jpg, -0.12035019831223921
2718.jpg, -0.11862440542741255
2719.jpg, -0.11885016614740546
2720.jpg, -0.11650235002691095
2721.jpg, -0.1160287857055664
2722.jpg, -0.11456242474642667
2723.jpg, -0.11292839050292969
2724.jpg, -0.1100999116897583
2725.jpg, -0.11219718239524147
2726.jpg, -0.1100337180224332
2727.jpg, -0.10726355422626842
2728.jpg, -0.10768404873934659
2729.jpg, -0.10825438932939009
2730.jpg, -0.10697217421098189
2731.jpg, -0.10628181154077704
2732.jpg, -0.1062647971239957
2733.jpg, -0.10784194686196068
2734.jpg, -0.10550878264687279
2735.jpg, -0.10136269439350475
2736.jpg, -0.10020912777293813
2737.jpg, -0.10084548863497647
2738.jpg, -0.10079793496565385
2739.jpg, -0.10119529203935103
2740.jpg, -0.10306562076915395
2741.jpg, -0.1010632731697776
2742.jpg, -0.10078733617609198
2743.jpg, -0.09932053089141846
2744.jpg, -0.09996775063601407
2745.jpg, -0.10310627113689076
2746.jpg, -0.10421208901838823
2747.jpg, -0.10493102940646085
2748.jpg, -0.10933373191139915
2749.jpg, -0.11059088056737726
2750.jpg, -0.10934624888680199
2751.jpg, -0.11471023342826149
2752.jpg, -0.11594956571405585
2753.jpg, -0.12007108601656827
2754.jpg, -0.1235280687158758
2755.jpg, -0.1256088451905684
2756.jpg, -0.12662767280231824
2757.jpg, -0.12857638705860486
2758.jpg, -0.12602302161130038
2759.jpg, -0.12667346000671387
2760.jpg, -0.1336149194023826
2761.jpg, -0.1317590041594072
2762.jpg, -0.13180964643305
2763.jpg, -0.12837256084788928
2764.jpg, -0.12492928721688011
2765.jpg, -0.12341188300739635
2766.jpg, -0.11404410275545987
2767.jpg, -0.10513855110515248
2768.jpg, -0.0981955961747603
2769.jpg, -0.08554243499582465
2770.jpg, -0.07323646545410156
2771.jpg, -0.06455693461678245
2772.jpg, -0.057274460792541504
2773.jpg, -0.04780691320245916
2774.jpg, -0.04190307584675876
2775.jpg, -0.03231229836290533
2776.jpg, -0.02978594736619429
2777.jpg, -0.024564623832702637
2778.jpg, -0.016588358716531235
2779.jpg, -0.017251502383839
2780.jpg, -0.011595693501559172
2781.jpg, -0.008063293316147545
2782.jpg, -0.002853511409326033
2783.jpg, -0.0006294948133555325
2784.jpg, 0.0025587579743428664
2785.jpg, 0.006421412933956493
2786.jpg, 0.008160396733067253
2787.jpg, 0.007013582370497964
2788.jpg, 0.0066229233687574215
2789.jpg, 0.009648233652114868
2790.jpg, 0.010441454974087801
2791.jpg, 0.008082996715198864
2792.jpg, 0.012556463479995728
2793.jpg, 0.012930685823613947
2794.jpg, 0.014385222034020857
2795.jpg, 0.014699861407279968
2796.jpg, 0.01573277332566001
2797.jpg, 0.01827399432659149
2798.jpg, 0.016751984303647823
2799.jpg, 0.015605297955599699
2800.jpg, 0.01634335246953097
2801.jpg, 0.0224576782096516
2802.jpg, 0.021377143534747036
2803.jpg, 0.011320440606637434
2804.jpg, 0.007306511429223147
2805.jpg, -0.0012568411501971159
2806.jpg, -0.010691585865887728
2807.jpg, -0.014885012399066578
2808.jpg, -0.020788660103624516
2809.jpg, -0.024701576341282238
2810.jpg, -0.03379456021568992
2811.jpg, -0.040736507285724984
2812.jpg, -0.04897513714703647
2813.jpg, -0.040257445790550926
2814.jpg, -0.043746433474800804
2815.jpg, -0.03811656345020641
2816.jpg, -0.03216826915740967
2817.jpg, -0.03163079781965776
2818.jpg, -0.026440295306119053
2819.jpg, -0.029687531969764015
2820.jpg, -0.02550109408118508
2821.jpg, -0.027872481129386208
2822.jpg, -0.023776794021779842
2823.jpg, -0.02524447712031278
2824.jpg, -0.017985356124964626
2825.jpg, -0.018320315263488075
2826.jpg, -0.016159511425278404
2827.jpg, -0.0167538198557767
2828.jpg, -0.015225180170752785
2829.jpg, -0.00811086730523543
2830.jpg, -0.005010305819186297
2831.jpg, -0.0005578695881095799
